latitude,longitude,temperature_2m_mean,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,month,day_of_year
36.8182,14.51043,13.2,81,0.0,12.5,1,8
37.75669,15.02643,-3.0,91,1.3,9.2,1,6
37.74771,15.01556,-2.4,93,2.1,5.8,1,6
39.46,7.83,16.5,83,0.0,17.9,1,3
37.74686,15.00374,-3.6,67,0.0,3.7,1,3
39.08143,9.01627,13.0,84,0.7,10.8,1,6
43.86,8.71,14.3,87,0.0,24.9,1,4
43.27,9.99,15.9,83,0.0,24.3,1,1
40.50153,17.20807,10.1,92,0.0,9.0,1,3
42.68,15.37,14.2,79,0.0,9.4,1,7
38.00267,13.57999,9.4,91,1.6,8.7,1,6
39.08124,9.01826,12.6,86,0.1,7.7,1,4
40.6936,14.72998,8.6,87,0.2,4.7,1,7
41.31,17.28,14.3,87,0.1,18.8,1,3
37.75156,15.03199,-0.6,91,1.2,7.2,1,8
36.09,17.69,16.5,68,0.5,28.6,1,8
38.79824,15.20234,15.7,76,0.0,8.3,1,3
46.14,14.18,6.0,94,6.1,16.3,1,8
42.1,11.42,15.2,76,2.0,49.8,1,8
40.98658,17.10093,11.2,87,0.0,15.5,1,5
41.34,7.46,16.2,79,0.2,16.2,1,3
40.16,7.71,16.4,80,0.0,20.5,1,3
37.75168,14.99192,-6.7,90,0.0,5.4,1,5
37.03,6.26,12.9,91,5.5,18.4,1,4
44.35,14.52,14.1,85,0.0,12.7,1,3
41.32,6.7,14.6,84,3.8,24.3,1,4
38.78864,15.21772,12.0,75,0.6,15.5,1,5
40.51145,17.19501,10.5,90,0.0,9.9,1,8
39.03,9.97,15.5,76,0.1,20.0,1,6
36.02,16.21,15.8,75,0.0,12.4,1,5
37.96349,16.06364,12.5,65,0.0,12.0,1,1
40.51629,17.20519,11.3,83,0.0,11.9,1,6
44.88,17.25,8.4,78,0.0,17.8,1,8
37.75714,15.01578,-3.2,90,1.8,6.2,1,6
40.51769,17.20559,11.2,84,0.0,12.3,1,7
39.32,12.49,16.4,82,0.0,23.1,1,3
43.48,9.9,15.7,84,0.3,24.8,1,1
37.68225,15.14353,13.0,77,0.0,6.3,1,1
41.73,8.88,11.5,86,2.4,9.8,1,5
37.12335,15.21741,12.2,83,0.0,9.6,1,5
37.75,14.49,8.8,78,0.0,8.5,1,8
45.07,17.26,8.4,83,0.0,8.4,1,6
36.24,8.74,8.5,71,0.0,12.5,1,4
42.09,18.25,14.8,72,0.0,17.9,1,6
43.94,11.58,8.9,94,9.9,26.2,1,8
40.50566,17.20809,11.9,81,0.0,13.0,1,4
37.1223,15.2178,12.8,79,0.2,11.8,1,6
36.6,6.84,14.5,40,0.0,16.6,1,1
47.14,16.2,2.8,92,0.0,10.2,1,7
39.6,8.65,11.2,87,0.0,11.2,1,3
39.91,6.56,15.6,73,0.0,33.0,1,5
37.74813,15.0017,-5.0,84,0.2,4.5,1,4
38.79753,15.20658,13.7,76,0.0,8.3,1,3
41.37,11.28,15.5,83,0.0,15.5,1,4
40.50826,17.21014,10.1,92,0.0,9.0,1,3
38.79681,15.21082,13.7,76,0.0,8.3,1,3
44.4,7.01,-4.9,93,0.0,9.4,1,2
42.19,16.52,15.0,72,0.0,18.8,1,6
40.50279,17.2203,11.5,90,0.0,10.5,1,8
38.79609,15.21517,13.0,76,0.0,8.3,1,3
42.71,14.24,11.5,89,0.0,13.0,1,5
40.50407,17.21149,11.2,84,0.0,12.3,1,7
37.21299,15.16982,13.2,79,0.0,8.5,1,1
38.20266,15.26714,13.4,86,1.6,12.4,1,8
43.15,12.29,8.4,95,0.0,9.7,1,5
39.08088,9.01681,12.7,81,0.0,9.4,1,7
41.13,17.45,14.7,87,0.0,14.8,1,1
40.5108,17.19369,11.4,85,0.0,10.4,1,5
36.71,17.14,16.3,72,0.1,17.7,1,6
40.50383,17.21499,10.5,90,0.0,9.9,1,8
